user_id,product_id,preference
544630677,3916,10
513063090,3257,1
516061440,2130,3
549748847,2672,59
512606476,3082,2
553423950,1723,29
543459553,1818,8
530717124,2697,4
519244189,115,6
514604376,2526,2
556991276,261,9
514023876,2641,4
551725843,2188,1
512424032,4891,6
519164782,2007,1
541729352,5612,1
547466777,1754,2
549552444,5622,16
518376424,5756,2
545843390,1739,1
516144589,5671,4
512895446,1733,2
517069496,82,2
518496932,2593,7
553143642,2560,2
555792709,3721,1
555713737,2992,1
512523303,3393,4
547471941,2724,4
512696622,1533,1
559587375,642,1
563246226,1292,1
513545789,2992,4
514049006,2623,2
512377260,936,2
514634355,4456,12
545843390,3608,3
525330642,1288,1
518558832,5793,6
520292599,978,2
547032774,5188,4
513279940,188,1
553728777,255,1
535522066,206,5
515601425,1533,2
514313044,1171,7
553913670,1207,1
512679130,1597,2
514621298,257,1
529150646,123,3
543032849,1605,2
513991120,2437,1
554159294,5331,1
512859052,1733,4
558157996,1688,6
513011789,2877,3
512475048,2763,1
528389508,1966,2
514342635,3332,2
553913670,257,2
541207057,1579,13
516876899,4571,1
513889916,1197,2
550799933,2389,1
514290706,3613,1
528180813,1884,1
530978391,2541,16
512840323,374,3
553816570,2860,17
528024017,2638,4
513542916,3947,1
513206894,3051,3
514629713,4729,3
515010705,2633,1
514663211,147,2
548844231,2655,2
523611976,5584,7
524529546,3881,1
514245827,4201,7
545569556,115,2
518753015,1730,1
514184155,1413,2
513002661,5793,11
514010245,1487,2
543210406,4694,3
559426147,262,1
553096806,1492,1
518753015,4691,3
537722623,4785,1
518484905,1384,2
542856327,4392,1
516671709,2861,2
513293276,1641,6
533950918,3608,1
516377685,4942,1
559503296,4951,6
526204360,2681,5
521987354,5041,1
512443301,152,4
521902899,5793,20
516859431,3904,1
538761085,181,2
546277040,1087,4
513330442,235,2
512436802,1189,1
533988788,4433,1
525371165,2501,7
515196236,2613,1
540627956,2758,2
529370664,971,1
515900082,5259,1
514001999,771,1
559729420,639,1
559292164,2641,1
513682042,1420,26
542298097,2343,37
540557536,1644,14
541149699,1207,1
560857252,3336,2
514110467,2593,1
513490494,5679,13
559729420,3304,1
542686309,5580,14
529839452,4149,17
518896832,4737,3
539151213,3694,1
545360674,4433,5
517728389,3893,2
529196828,2767,5
551125867,4536,2
534938492,545,3
542290764,1455,4
559763140,2752,3
557103881,5650,1
545059399,4107,3
512466848,113,6
562275686,537,2
548754644,5793,17
512517231,5793,32
546838746,1207,10
555949648,1197,1
522114280,2748,2
513006204,2514,2
512586040,2743,2
512801900,2641,3
513259589,5154,3
513874940,2334,2
513619654,978,1
512538375,181,3
536844761,3947,2
561526243,4884,3
513296672,2437,2
513607688,610,1
512421046,1692,10
529413752,2671,5
529024659,5928,3
512443284,256,3
548781424,1455,2
558446007,4049,46
520424822,4703,1
512698412,5793,13
515900082,177,1
537473939,2521,4
512786119,166,5
543196954,181,1
519367815,4691,1
512690492,4881,8
519244189,4881,17
516106430,3893,3
529346036,275,2
512614942,5817,4
516665193,256,7
512384050,2743,1
558665584,2238,4
537473939,88,1
514200590,1636,30
513464427,3416,6
512530773,2531,1
547219881,4483,2
516598317,3835,2
540620028,2769,2
558162420,5057,13
547879110,3961,1
514251811,4694,1
542176882,771,2
549779670,198,16
547415012,2375,1
523285276,1285,14
546159478,4433,5
543196954,201,2
513194314,5492,1
559009251,173,4
519177248,4838,2
513874398,1828,1
553997847,2857,1
519656420,102,1
513851865,2758,2
530973798,123,1
519062733,2955,2
512443301,1272,7
513849546,2692,2
536916502,5793,49
512515143,2655,2
513679395,1635,3
558157996,1292,3
513015593,780,1
520650081,3221,6
513761344,4392,4
512581804,4694,1
538839102,4569,1
518739673,4834,3
530236732,3376,5
552549361,5793,11
514264448,2767,1
516188394,3963,1
514324925,954,1
556800396,3026,10
512998929,2655,2
515161581,5679,75
513987998,2188,2
549683900,2641,64
521451601,1677,3
558256319,3926,2
542562685,5891,1
514412671,1165,1
563380151,2774,1
535746224,2651,1
513183733,204,1
555160240,2672,1
514879260,1763,29
545141603,2773,1
546815216,1165,1
555483683,4551,6
514604376,2678,3
513703420,5893,2
513304382,3904,2
512581804,639,2
550652589,4551,1
516634496,3694,4
557760944,5016,5
513259213,2861,19
513260788,1047,2
559092542,1365,2
512445341,940,1
515278903,4726,8
556671673,1519,3
512855437,2681,2
515602699,1752,1
521133517,158,1
525065642,4483,3
513673597,4694,2
543223237,2758,1
546270188,3609,2
554295345,4583,1
538537672,5243,5
545360674,1168,3
512468806,4627,1
512843916,4936,1
514043582,5,1
514651264,3850,10
512562628,1936,6
512986944,2521,1
524555769,1285,1
529360950,638,3
550956439,3336,1
512884833,1625,4
512855711,4995,4
538043243,2673,12
557130691,5853,1
541431175,2763,10
514765504,4064,1
532548647,1605,9
523611976,3341,1
519854482,5756,2
559426147,2420,1
512916666,2589,1
546128721,5131,1
514913366,503,1
553506631,2655,2
512524112,1017,5
514446556,1498,1
552473669,5584,1
548018864,5414,1
514184155,4752,2
515867267,198,2
552381295,1498,1
524529546,5369,2
512998929,2748,2
512543853,5816,2
542290764,771,1
513773555,2946,1
515507461,2672,5
514412671,1418,4
512384050,4737,1
557649509,1200,2
514689816,166,2
512367362,5941,1
561102380,518,2
529134784,2698,64
521941623,1422,1
553072529,2534,2
513571755,5584,3
521198170,2963,1
512421046,5132,4
514923627,1271,4
514218268,374,1
559763140,2630,2
512837484,1272,18
514513077,763,1
518551218,1160,1
512765241,4128,2
513670761,2238,1
512681735,4483,1
514629834,411,3
553434692,3463,17
547732644,5931,4
523603637,2491,3
512643699,5188,19
561295855,639,2
533950918,1763,6
542095898,5679,3
556636503,549,1
521451601,4086,5
547195496,2819,1
513472109,2425,1
556937784,5016,9
512378328,3963,1
546763622,5931,5
513194314,547,1
525065642,5479,1
512871588,894,1
518693611,4841,24
512941479,2517,2
554280702,5575,1
516082095,2672,7
513816215,4627,1
519054679,177,3
551887563,5729,1
537473939,1418,7
513514381,2130,1
518539155,1681,4
527172676,5280,1
545743740,173,7
513056897,4591,1
556073218,5057,1
518693611,4398,1
532714334,2698,89
561619235,494,3
512811946,978,1
545978878,5928,2
512579821,5928,5
540954289,1413,1
513613026,1329,9
515172430,2662,1
516939052,1481,1
515631457,3850,8
547879110,2641,4
512381795,3809,1
542176882,2769,2
513379798,1690,1
512633977,5259,1
512565330,115,1
514184155,2534,2
539972643,4590,1
560844702,115,2
547022478,3257,47
559092542,5369,3
513068111,2750,18
520650081,4013,18
545391407,4429,15
512440887,1752,7
514829906,658,1
514226982,147,2
517534812,4951,21
523821300,4912,1
537722623,2955,1
550512853,4105,2
512535754,5441,1
540472896,1619,3
512377508,362,1
515196236,1318,6
513363405,518,1
533309115,3329,1
533325131,4467,2
553287247,4884,1
519177248,68,1
512573681,1752,8
524555769,1287,46
514331332,993,1
515046593,3924,2
528389508,4834,1
514998115,2633,1
558223329,2743,3
541762035,5622,1
541229281,5479,2
512543923,1936,32
517852471,4785,1
513201825,5131,2
554973783,3831,2
513484320,1763,4
558665584,3928,1
514973939,257,1
540083024,1688,2
513753992,2756,1
544628469,2685,3
512482525,5320,14
560196242,5268,2
534758917,1792,6
555783119,535,3
512704271,1891,1
512416626,2861,2
519213614,5411,2
516432791,2623,1
513261695,3893,24
543282658,2633,1
512482439,2665,2
513472109,968,6
513058660,1178,1
513682042,102,3
515602699,2861,2
543230179,1681,2
517444441,4485,2
524738429,115,15
553839987,2919,3
516662020,2725,3
512696510,557,4
560733669,5376,2
513020726,4107,13
513012935,1418,7
512880246,275,2
514196273,4528,2
561102380,1974,1
550117627,3026,5
547897143,1672,4
542866551,3785,1
515601425,275,7
518806819,5612,3
518729460,4752,6
529413752,2725,3
561287846,2058,6
547221095,4514,1
549562820,2533,3
512840012,5149,4
547879110,5149,117
524280051,568,2
513330442,5679,6
512904805,5756,2
547760452,4559,1
514493279,4936,6
512870211,2955,7
541511700,3928,2
512594782,4483,1
512506398,2647,4
513844898,2689,5
562286876,2763,5
517238241,198,4
514444074,1287,2
512398332,5679,1
518731154,2505,4
556396540,3257,1
513240488,2655,1
517672882,4599,2
560385694,130,9
512964038,152,136
513545789,3904,1
521564966,1636,20
543509513,1681,1
518361984,787,22
513658146,1768,2
512450167,2572,4
514490373,5188,4
513484320,5149,2
524008539,5679,2
554311725,4591,2
546156337,377,1
520428900,1185,1
520569098,5853,1
540084168,3332,10
560931405,5268,1
539141084,1455,5
514043582,264,2
549372171,1579,2
534335288,2613,5
523325509,1180,1
517253985,2130,6
518835947,5729,1
512889120,2692,1
522434483,5716,3
513272046,4366,1
545152586,2667,1
521451601,1597,6
525132441,5575,8
512773459,3893,3
518516884,3835,3
524261028,2124,1
553402581,1197,1
513828432,971,11
539429414,2580,3
518280282,5057,15
513081042,1936,1
561264320,3831,2
534335288,194,1
524887019,2723,2
517069496,4392,9
528210437,4629,1
559729420,2831,7
519244189,5931,15
517835902,1752,6
513693138,206,1
550017420,2389,1
512460805,3721,1
514518682,5759,1
523679533,545,2
513201825,5042,1
551475693,115,2
512731174,5793,27
550541879,1269,4
512969200,3785,1
545059399,5725,1
535376857,5517,2
513323487,2831,1
545030026,639,1
550572206,4204,1
557154472,4655,1
548781424,4061,1
513417271,5731,4
547842670,5105,21
514858845,2770,2
512993384,1176,2
515039309,152,2
557905572,5584,2
516445056,1481,9
545743740,2318,5
512649814,3316,1
512517231,5702,1
546270188,1484,4
519066068,639,1
540537365,3065,2
550001357,3609,9
546423036,206,20
536388583,2684,1
534098001,2668,1
561975776,3836,4
556258685,101,16
512571789,4392,1
513282407,2763,16
515278903,544,1
512892951,2681,52
530104747,1078,2
560136699,113,1
512898278,4951,1
514065495,1122,19
537473939,1760,4
530681876,130,1
523894109,5052,1
513133050,4064,33
544831723,2756,3
550799933,2756,1
558680832,3785,2
512916666,2638,1
519094097,4086,7
521885225,4366,1
512367362,5236,4
513475584,5293,1
550731056,5131,3
558256319,5793,24
523001736,2720,4
512840323,1287,2
512426225,1763,2
557880508,5817,5
554197940,2443,1
518401702,5369,1
529208050,2672,46
512381616,4962,30
512377700,2816,2
550529819,2767,1
512451696,3047,3
513851865,114,1
530599462,5739,1
512373660,1012,1
555792709,517,1
512399380,943,1
551335553,4433,1
536477283,2641,2
513321649,3721,8
559292164,3721,4
550789747,557,14
534803729,551,3
513261689,1177,25
515083836,2592,6
516474935,5793,127
513176796,3893,5
513581812,508,1
528024017,4547,3
544256044,181,1
561331807,130,3
560372761,243,1
542224580,535,5
556073218,551,7
513510394,4961,3
539112000,3332,1
522366601,123,1
512706624,264,1
514734204,2528,3
515470155,1760,2
522819133,465,2
543282658,2598,9
517425660,1145,2
533689881,115,33
514614228,4689,1
519458771,2420,1
512460805,1576,5
517134511,4703,1
517763276,1939,1
555122898,377,3
512432726,2658,8
560201908,252,1
513455661,5268,2
549683900,2672,2
531193893,2058,1
532944208,5853,29
515107212,2653,3
512453637,5648,1
553839987,5042,2
536026465,1605,7
512677857,4244,1
545002941,2653,1
524290138,2188,2
516296820,2681,7
513828022,1641,26
537722623,5385,1
552865957,4881,1
518934313,235,1
557103881,2370,5
548872975,1292,1
543289544,537,2
530746712,2767,2
558353877,181,5
515073848,1542,1
562290721,4030,1
542339617,2425,2
513379798,3075,5
515103113,656,2
515159690,1526,1
554030573,5293,8
554280702,2020,1
513199113,5784,1
513193844,3332,1
540537365,2443,4
544256044,3835,10
555330185,5376,3
518923847,4077,1
524105476,4107,4
513757665,1487,32
512888193,5649,4
551794295,936,2
550178687,4149,1
512672718,5491,3
512812654,4107,2
526902753,5689,1
517312202,4785,1
540920424,1329,4
558305089,4007,2
543745132,4496,1
516662020,3836,2
540629174,4823,1
512401084,2963,1
515208212,3836,1
539429414,2763,1
553482717,2758,10
553172952,2277,2
524672943,1053,1
542866551,3026,10
516123193,5793,3
538844047,1723,1
558025013,2758,3
559084952,1090,3
512416083,4558,2
512778442,2992,1
512794803,2743,3
533950918,5348,1
514958463,1086,2
523582366,5377,1
550178687,3510,2
541879458,5385,4
512686302,2668,2
516668719,5057,1
556444203,5739,1
551402149,4490,1
552990364,2831,1
513717770,1144,3
517314852,4133,1
514049006,5731,3
518711580,2325,5
512786243,1017,11
561274293,2963,1
513490494,503,4
519142090,2665,3
519269501,1688,4
513784318,3216,1
512489778,838,3
560426451,2680,2
540083024,1292,2
540684170,2022,2
513007122,5125,3
557051546,1907,1
512706624,275,28
558256319,5813,4
512393542,5192,2
512594782,5259,1
559009251,2420,1
515110527,2155,5
512490920,3182,3
513658560,1072,2
523047611,5679,1
556964103,1935,1
513687239,5236,1
531285916,5268,1
558214471,5813,4
514829906,1073,8
543698863,1579,1
558353877,114,1
512993384,256,8
537128745,4454,2
556867562,4490,1
522102958,123,2
525351013,2751,32
514436886,703,4
518429775,2743,1
515015758,2406,2
522774535,4838,2
512401188,158,1
512687301,201,2
513764197,1935,1
518776567,717,2
512704569,201,10
513128121,4834,1
560372761,5658,1
546763622,1200,6
529196828,1073,1
513545724,1083,1
512798931,152,1
557220015,4062,8
515755774,986,1
534335288,3612,1
533473182,2124,4
515938230,1936,9
550652589,994,2
512892951,5335,4
518638127,5441,8
553864723,771,1
556048959,1672,20
512475871,5740,3
528447472,4912,4
538720752,115,1
513472109,1692,6
514238663,4064,1
514183211,606,1
516309874,2861,2
557300904,5348,2
544496263,4558,1
558114667,1938,18
534203698,1044,1
513788348,5756,4
525685109,1939,1
522017331,2668,2
513331469,1753,4
513002661,1608,8
550753161,1476,4
512484770,4252,3
513828432,1288,4
513002661,173,4
518457201,5554,1
542065090,3416,1
532934599,2650,1
515036954,4599,9
512760537,4726,2
550806325,2746,1
547466777,3721,3
540954289,1178,1
559331490,3928,5
514264448,2572,32
561710731,2580,10
516662020,5931,4
515938230,508,2
513409678,2682,9
512881254,5348,1
546300558,1047,5
516114262,1197,3
557905572,5816,5
513036979,3928,2
513261695,3262,3
528415595,1292,2
516249423,5052,1
513383394,2058,1
547483479,217,6
513063090,3963,1
512564712,114,2
551842337,5073,1
540084168,5575,1
541511700,940,1
559025797,4456,4
527432507,1828,12
558216853,1753,1
544348327,5259,4
534420824,4569,2
512533931,5293,2
514911241,885,2
555708446,2108,1
530460823,5817,5
540582925,1851,15
517893352,5149,1
515960471,4366,4
512699801,4960,1
517659222,4248,3
515161581,5293,17
551475693,2580,3
528447472,1145,2
514341413,5853,8
516327512,2561,4
556671673,5622,2
512461179,4610,1
512679130,2375,4
515042697,1018,2
512524112,4107,2
554941910,544,5
549556484,358,1
531368322,5154,2
515997587,2877,1
513460801,3182,1
545229928,4086,3
554280702,2901,1
513199113,2644,1
545994621,2672,52
515382862,5931,2
514301135,2698,3
540225101,1165,2
548551184,257,1
512855437,1821,2
513753992,2743,2
518711580,2006,1
516387622,894,6
533689881,535,3
512752262,3963,1
512397039,3835,2
525006081,2697,2
513279940,4948,2
535916311,5648,1
537545976,3893,10
514978985,4209,3
516321715,206,1
512440887,4812,1
519142090,1292,2
558461255,2672,26
512769722,2415,1
512684520,610,2
544348327,5622,1
512881916,591,11
561541981,68,1
512983956,3416,1
518739673,5592,2
528125796,130,2
527609236,1272,3
522017331,1533,3
529196828,2750,1
513068111,206,3
512769460,968,1
554695020,4433,1
522017331,1420,78
540582925,2571,4
512918721,3416,5
513250773,2831,1
518438765,5369,25
560196242,198,4
551110625,4467,1
538043243,3964,5
514783621,5419,1
513093143,206,1
513911395,1168,1
540176365,1822,1
559575286,5491,1
520805796,1422,17
520035777,2680,3
542402864,5762,5
541630893,5648,2
541879458,1737,2
517728389,1477,1
560931405,2668,22
513141918,2689,2
512804846,1959,1
559415802,4244,1
514663211,5188,2
522253723,217,5
556636503,2680,1
513785347,5679,1
520616425,3836,2
554839515,2725,2
512828095,936,4
513735858,5149,15
513011789,4514,1
512414255,4627,1
513217217,2571,3
542030709,2763,4
543970699,5941,1
532727338,5612,3
526053980,5931,22
540620028,2437,1
522051113,5057,10
559560466,2621,1
538537672,3690,2
512918721,5893,6
559460654,1053,1
548816322,2531,1
512378328,2349,2
513913260,5580,5
513344921,5931,1
541581735,275,3
519209046,2697,1
553863898,1177,1
512972349,5495,3
514926555,5679,1
514745260,2006,1
513545789,4960,2
524887019,2641,14
548754644,1455,1
515021010,201,2
552041208,4366,45
558197889,4064,3
534490653,2613,1
535925353,1477,1
546044675,5414,1
512686302,3329,2
514493279,5130,1
518793225,4951,3
516243939,1297,1
514765504,5066,7
516114262,1635,3
512693748,5575,6
516038984,5793,9
513590515,5648,2
548790722,936,2
536844761,1487,69
543134639,5369,3
512589372,3836,2
516327512,4834,2
525529227,2180,120
513206894,4905,3
512684520,3904,1
538010325,3821,24
513913260,5495,3
539684045,5377,1
530973798,2020,3
512694265,4951,1
543907645,2773,2
542322010,4812,1
512377508,1738,1
538761085,694,1
519066068,2406,2
526766490,4726,13
544070797,1677,9
514003417,4429,1
530460823,5834,2
512771194,547,2
521932171,3544,1
512720152,1492,2
515388991,2655,61
530628111,4942,3
512376434,767,1
558446007,5479,4
512760537,1821,14
534154923,2963,11
536996398,3026,3
512828095,1108,5
514651264,4064,13
512367362,3905,10
514110467,2633,2
513262194,5131,1
545360674,1185,1
514268020,787,1
535916311,3139,1
512397039,2684,2
526585381,1497,2
512883294,5419,2
512746875,4934,1
515535369,423,25
525351013,532,1
513844898,2645,3
512998348,165,9
518516884,2641,2
534179132,201,1
516810731,4752,3
516854870,1186,7
512798931,2901,4
527963220,2861,5
512373660,362,2
547415012,1632,17
522434483,3730,1
516474935,3082,6
518711580,1996,1
512778442,3613,2
528024017,262,2
560733669,1165,1
528210437,4456,1
551887563,2343,1
513099504,1723,5
523923146,4552,1
512752262,2621,1
521564966,5584,16
519367815,2963,1
513056893,1166,2
558265831,1851,2
512457485,549,6
545766064,5392,2
541866032,1182,2
515601425,2655,81
535925353,4064,1
558265831,1608,1
513586787,2641,191
513603954,2362,4
537722623,377,17
512383775,1481,44
552865957,5793,34
512426470,5650,14
512564534,4635,2
512786119,5793,63
519854482,898,5
515172762,5369,1
546838746,1021,1
559084952,2375,2
512452935,1728,4
512538521,2571,33
514313044,549,5
557051546,2763,3
512932181,2572,2
512538257,5946,1
512542830,181,4
540868863,2667,3
514062275,1189,1
547246175,967,1
555367699,275,19
519288867,1481,24
513002661,4726,22
558434433,264,7
525330642,5826,1
540472896,3961,5
558461255,1287,2
516224725,2758,4
513416856,5369,3
512451696,1285,1
514193602,374,2
515661609,2682,3
512432726,2645,52
513206894,4569,2
518429775,557,1
533325131,5608,10
515731292,5679,2
543353038,5188,7
513056897,2606,1
516300733,3931,1
540620028,3624,1
513325117,2957,59
560196242,2763,11
512577373,2816,2
541511700,2020,1
536809225,1959,1
538369429,3026,12
548265655,1938,4
512452935,557,1
553172952,1384,1
533325131,2443,15
524567016,201,6
543028547,152,1
513673597,5567,2
544922511,3843,1
512934756,3947,1
557130691,4392,4
514913366,2763,2
514111046,4691,2
531738283,217,1
512820663,2641,2
553732192,66,2
528096452,194,4
516640548,1420,70
512458178,4569,1
514745260,2638,3
514911241,994,2
548673724,3489,1
564350192,5348,1
521343369,4689,11
512490697,4007,1
512489778,5648,3
512493251,3914,5
543698863,2633,1
559729420,88,1
512680016,5622,22
514786162,1329,1
550017420,3893,7
516878658,5834,4
529071923,201,2
548872975,3025,31
555723569,5369,1
550200536,4703,1
563380151,1231,1
518887131,1292,1
539643072,271,1
548265655,2672,1
542706545,1610,3
513457577,4064,4
539151213,2665,2
513040391,3047,19
514111046,1935,48
549556484,2761,1
512466552,4997,1
513726266,1288,1
538844047,5149,1
512715942,1680,3
554454380,2671,1
536456050,4694,1
561083520,5149,1
563901352,508,6
514604376,2523,1
512931193,4942,2
557880508,4591,2
512803215,5149,1
553072529,4483,2
512939831,4133,1
555597248,1006,2
519164782,5293,30
525497267,994,8
512737819,3843,1
513007122,3928,1
512543853,2685,2
539112000,2541,4
516291462,115,1
531531471,5441,4
544597029,5293,6
513063090,4412,2
513245367,1097,4
513259213,4225,1
555140963,4353,2
512538257,1765,1
512435743,1632,8
513282407,3931,1
533900857,544,1
518793225,5616,1
513605798,2541,17
513056893,5655,1
547173079,3919,1
512833841,4133,4
559084952,5369,4
536996398,4942,1
516321715,2514,1
513272046,2541,7
512548361,198,5
542290764,995,2
560307789,465,1
550017420,2526,1
555708446,4361,2
515556296,2681,1
512398332,1995,5
513601827,2406,1
513590675,1708,5
515010705,130,2
529776714,782,1
551125867,2672,10
560463316,99,4
536456050,4030,8
523751155,1481,13
551211823,2589,2
512528797,1100,1
529208050,1938,24
560706042,198,3
546535134,5931,18
512684520,1505,1
543102818,614,1
556683387,5495,6
518434062,532,1
512823199,1505,2
522376311,4884,5
546277040,1171,7
545141603,4635,16
524290138,2681,1
519905787,1111,1
521204398,3292,1
512445078,1274,2
557760944,2655,3
559339279,3203,2
515145953,5759,3
546404823,537,1
555487664,3065,1
514181012,987,1
562983130,5946,51
512837484,1197,15
555019379,2754,3
523848404,2861,12
554589028,2748,2
560185540,2957,1
516278083,3594,1
514110874,3903,1
512443284,4528,8
542293798,1542,16
514200590,1694,3
513093143,5141,4
513133050,5702,1
523972175,4936,1
513784318,3973,4
536192504,1733,10
559009251,3919,1
512803215,264,1
524290138,3065,1
551836031,152,24
551794295,264,1
553732192,5,1
513309508,5679,2
512649814,3881,4
512686302,5331,1
514001999,88,1
512376434,5759,1
512564534,1185,1
526911468,5195,1
547199156,1365,10
524672943,3928,4
512785499,2992,1
512480604,235,2
513348408,5441,1
518934313,4752,3
555367699,152,13
541738002,5784,2
517622495,3685,3
512414255,3329,1
512771194,5236,17
540071125,2723,2
534938492,1073,1
546763622,4467,2
513379798,1708,2
529839452,262,3
553515305,5335,4
524387614,4583,12
513024219,5946,2
527220211,1792,2
512886165,555,6
557484403,3609,1
531834936,4130,2
515184897,99,2
533689881,1218,27
556867562,217,4
557317805,2763,2
523506596,3001,6
512373660,2641,1
537901960,4366,1
536484348,649,2
513040391,115,8
518371987,1098,4
515363984,4252,1
513417271,547,2
547173079,1681,1
549556484,2770,2
542055713,469,4
519062733,2653,1
542055713,834,2
535170498,5441,54
534051818,1995,3
514634355,834,1
517849666,2007,1
548715677,3580,2
512679130,1168,2
526040488,4686,1
512986944,5331,1
513428096,4942,1
518457201,4454,3
530162774,253,1
540622779,3000,8
532509330,4507,3
545391407,4454,1
512983956,2641,1
513507557,4961,2
548460223,3292,3
512979029,656,1
544266767,4467,2
513001564,1636,4
557649509,1162,1
559349948,130,2
514812336,5793,25
539429414,708,1
512828095,198,8
552326418,4751,4
513607688,5236,1
517532908,4453,4
557855228,4691,1
542347718,5369,3
512383775,2314,3
519288867,194,3
555979535,4058,2
518371987,5679,1
512968277,4881,5
517534812,3609,8
513201825,5716,4
514088696,2763,7
518434062,2155,80
519595199,3694,1
547766040,4507,2
531368322,271,2
518539155,1576,2
561626957,2655,1
516341092,609,6
514341413,4507,1
513427089,3609,1
554295345,5369,2
512931193,1938,1
559066418,4366,1
513492489,5891,6
553997847,530,8
540847699,3904,4
530978391,5132,2
515388991,5331,2
548689391,2709,1
550529819,3721,1
512404311,1760,3
513206894,4691,12
552780503,1455,7
544390093,2655,1
512786243,198,29
515501431,5376,2
514651264,5016,1
540050358,5768,1
523713791,2569,1
513838536,1197,1
512785499,5648,3
513141918,68,1
555692020,496,1
535922489,3153,6
512643699,5793,72
514445420,130,13
531959559,3843,12
512928624,2705,5
514285985,5189,1
553801453,699,1
545391407,2521,1
559066418,2680,2
535877513,1935,3
525396235,82,1
555140963,115,1
534420824,4496,1
518511170,968,2
512802137,2653,2
554817028,2633,1
512812654,4252,1
542442775,2630,9
553832213,2681,2
554944544,4838,11
559292164,1690,1
512533931,4694,2
512686302,2655,73
541185453,253,4
516616354,2188,29
550806325,5817,1
513196084,1564,2
512458178,4655,1
526204360,3961,6
542653533,5818,1
543223237,558,3
553287247,3444,1
512445341,4122,12
513013525,2641,11
514029574,1285,2
524387614,1032,2
550712849,2492,1
512414255,1032,2
524008539,243,2
513455156,259,1
523374420,2406,1
516348229,374,1
513011697,1481,5
512699801,1176,1
514926555,2375,1
558680832,3332,1
514285985,5731,4
512613383,3893,2
549356080,5268,3
546277040,1278,4
515363984,123,1
558025013,4133,1
518484905,2714,3
540084168,209,8
518835947,4064,7
515240336,2058,35
521745500,1476,1
513383570,4953,2
512786243,5931,167
512815327,2992,1
519062733,5650,30
561274293,1718,2
556353581,3065,1
518429775,201,6
515207489,2763,1
512918721,2151,5
512564534,4163,8
517953667,5449,4
532177856,2514,1
551299769,2571,4
512694778,1111,1
512402402,551,1
538130602,2108,51
513492489,1103,1
550017420,1087,5
541389403,1205,4
553383251,102,1
557880508,2861,2
530681876,5725,2
518451048,954,4
547195496,936,5
551170107,2435,1
512547126,3928,9
514765504,4420,1
512859052,3928,1
513411503,5834,4
555500032,5570,3
557880508,3001,1
513409678,2681,52
512889120,198,1
513293276,2571,3
512643699,5891,1
512538521,2443,2
512979497,2667,11
529230007,4507,6
512878879,196,5
518753015,1890,5
515631457,1420,1
531664826,262,2
546423036,243,2
512884833,4507,1
524605905,5268,1
523679533,2641,30
563788223,3904,1
521689450,1481,1
546895983,655,7
